step=100000 fid50000=9.960577248577636
step=125000 fid50000=8.956721342168237
step=150000 fid50000=8.152522718987257
step=175000 fid50000=7.570160053561892
step=200000 fid50000=6.781443294478208
step=225000 fid50000=6.274126482950521
step=250000 fid50000=5.5844663471681315
step=275000 fid50000=4.9869245095777615
step=300000 fid50000=4.794622991648566
step=325000 fid50000=4.726310660690729
step=350000 fid50000=4.6398138204307315
step=375000 fid50000=4.4215757256624215
step=400000 fid50000=4.339153955882296
step=425000 fid50000=4.61707651039967
step=450000 fid50000=4.581672798694115
step=475000 fid50000=4.642034430452497
step=500000 fid50000=5.014416257391531
step=500000 fid50000=4.5435184490962115
