step=100000 fid50000=10.365617714021482
step=125000 fid50000=9.914792991428158
step=150000 fid50000=9.8028892409381
step=175000 fid50000=9.591665434526817
step=200000 fid50000=8.892263873703428
step=225000 fid50000=8.49182711258561
step=250000 fid50000=7.787330332141323
step=275000 fid50000=7.051513099113322
step=300000 fid50000=6.932578409122925
step=325000 fid50000=6.917184313487155
step=375000 fid50000=6.658306649297629
step=400000 fid50000=6.672416866573087
step=425000 fid50000=6.820423800966921
step=450000 fid50000=6.682131703333766
step=475000 fid50000=6.7497217045021785
step=500000 fid50000=7.071344242474481
step=500000 fid50000=6.7160284212233705
