step=50000 fid50000=60.3136869733313
step=75000 fid50000=27.099966636504462
step=125000 fid50000=26.39660941107809
step=150000 fid50000=25.662544894584755
step=175000 fid50000=25.724029829936057
step=200000 fid50000=25.48794354638767
step=250000 fid50000=25.49937815894924
step=275000 fid50000=25.238681404266174
step=300000 fid50000=25.565464064496382
step=325000 fid50000=25.470643507500654
step=350000 fid50000=25.20263059027883
step=375000 fid50000=25.482243592057728
step=400000 fid50000=25.38625420287451
step=425000 fid50000=25.197023862932667
step=450000 fid50000=25.45467944654581
