step=50000 fid50000=62.85396517397987
step=75000 fid50000=31.75704915312963
step=125000 fid50000=32.86443594399998
step=150000 fid50000=31.954265511312087
step=175000 fid50000=31.258307570450484
step=200000 fid50000=30.553105380086038
step=250000 fid50000=29.78880441526485
step=275000 fid50000=29.349961742276264
step=300000 fid50000=29.436432471508738
step=325000 fid50000=29.33639503286372
step=350000 fid50000=29.090244905299016
step=375000 fid50000=29.24189944901991
step=400000 fid50000=29.112819471078296
step=425000 fid50000=28.85040392444688
step=450000 fid50000=28.988601298735944
