step=200000 fid50000=33.71533570966278
step=225000 fid50000=32.23394522685021
step=250000 fid50000=31.006689698483
step=275000 fid50000=30.07889519233379
step=300000 fid50000=29.766872212907288
step=325000 fid50000=29.32550691922461
step=350000 fid50000=29.386846611448618
step=375000 fid50000=29.159866491590776
step=400000 fid50000=29.145501067603107
step=425000 fid50000=29.03916433880636
step=450000 fid50000=28.627992306085844
step=475000 fid50000=28.748582913660357
step=500000 fid50000=29.132083084025055
