step=200000 fid50000=30.99386549635983
step=225000 fid50000=29.4590206712993
step=250000 fid50000=28.35397138810862
step=275000 fid50000=27.61210362176041
step=300000 fid50000=27.258895754305513
step=325000 fid50000=26.837496302295335
step=350000 fid50000=26.676223153041747
step=375000 fid50000=26.829561686663112
step=400000 fid50000=26.74535000414579
step=425000 fid50000=26.88019156289596
step=450000 fid50000=26.32341407534318
step=475000 fid50000=26.54380897608803
step=500000 fid50000=26.788635244948864
