step=100000 fid50000=76.36326917922531
step=125000 fid50000=82.3450879087078
step=150000 fid50000=80.78993737211596
step=175000 fid50000=80.329371849312
step=200000 fid50000=79.05691695677513
step=225000 fid50000=78.52833659769504
step=275000 fid50000=77.88941266368124
step=300000 fid50000=77.51373574469153
step=325000 fid50000=77.13550115242884
step=350000 fid50000=76.86102058889747
step=375000 fid50000=76.69228118039706
step=400000 fid50000=76.3388543397308
step=425000 fid50000=76.27936597174983
step=450000 fid50000=76.33498573752286
step=500000 fid50000=76.3662303483249
