step=100000 fid50000=123.23406439399758
step=125000 fid50000=117.91943937860214
step=150000 fid50000=113.88552808191798
step=175000 fid50000=112.13177790731487
step=200000 fid50000=109.78205995913896
step=225000 fid50000=107.90777439465649
step=250000 fid50000=104.94505728165683
step=275000 fid50000=101.13764156558886
step=300000 fid50000=96.69371813734529
step=325000 fid50000=93.50758543913491
step=350000 fid50000=92.35162996749648
step=375000 fid50000=89.22913702115716
step=400000 fid50000=86.94430803411615
step=425000 fid50000=85.76248399790472
step=450000 fid50000=85.50716390687029
step=475000 fid50000=85.00567313169944
step=500000 fid50000=84.24186191686556
