step=20000 fid50000=286.8630570551596
step=40000 fid50000=168.471371821688
step=60000 fid50000=79.16697089110107
step=80000 fid50000=53.749529800337086
step=100000 fid50000=42.32536739031639
step=150000 fid50000=29.071319007610214
step=175000 fid50000=27.564970488991264
step=200000 fid50000=25.16595553889681
step=225000 fid50000=24.10918364103577
step=250000 fid50000=23.393520655569603
step=275000 fid50000=22.683572565778377
step=300000 fid50000=21.40586495250102
step=325000 fid50000=20.82090982369573
step=350000 fid50000=20.33790085404621
step=375000 fid50000=19.768022702925748
step=400000 fid50000=19.30324254062799
step=425000 fid50000=19.21229148518313
step=450000 fid50000=19.036994866266014
step=475000 fid50000=18.641156017869434
step=500000 fid50000=18.473192166909655
