step=25000 fid50000=283.20695089669255
step=50000 fid50000=44.07013042452451
step=75000 fid50000=50.784556627862
step=100000 fid50000=61.48138075680646
step=125000 fid50000=65.78814693080216
step=150000 fid50000=66.36716865390241
step=175000 fid50000=66.1306959141981
step=200000 fid50000=64.45077441261452
step=225000 fid50000=61.56297878864427
step=250000 fid50000=58.65424205313752
step=275000 fid50000=57.63382040730295
step=300000 fid50000=56.06533936272763
step=300000 IS50000=0.0016412038821727037 ± 1.3630176454171306e-06
step=300000 LPIPS50000=0.525511312246294
step=325000 fid50000=55.37104412280553
step=325000 IS50000=0.001641352428123355 ± 2.3991478883544914e-06
step=325000 LPIPS50000=0.5257006578862634
step=350000 fid50000=55.12815983639098
step=350000 LPIPS50000=0.5255846179552491
step=375000 fid50000=54.52825473978106
step=375000 LPIPS50000=0.5254466263472382
step=400000 fid50000=53.17987149998402
step=400000 LPIPS50000=0.5242325045393508
step=425000 fid50000=50.86825228886431
step=425000 LPIPS50000=0.5225018158271563
step=450000 fid50000=50.91893313397827
step=450000 LPIPS50000=0.5232175107681774
