step=25000 fid50000=326.92904405021204
step=50000 fid50000=58.527901732949545
step=75000 fid50000=70.47054025270694
step=100000 fid50000=86.40736776899683
step=125000 fid50000=86.61579952445663
step=150000 fid50000=71.91163470886204
step=175000 fid50000=63.06115523311689
step=200000 fid50000=64.48530028969611
step=225000 fid50000=65.80358452073023
step=250000 fid50000=68.54871455313634
step=275000 fid50000=69.8960221506353
step=300000 fid50000=68.61743662012077
step=325000 fid50000=67.5716202127312
