step=100000 fid50000=18.067811686509117
step=125000 fid50000=17.99089118199015
step=150000 fid50000=16.372626999166414
step=175000 fid50000=15.850708582389302
step=200000 fid50000=14.79052105997971
step=225000 fid50000=13.802132803676898
step=250000 fid50000=12.711979585717643
step=275000 fid50000=11.477060670398885
step=300000 fid50000=10.956825570601723
step=325000 fid50000=10.699178074080692
step=350000 fid50000=10.369902534214418
step=375000 fid50000=9.930347525077309
step=400000 fid50000=9.729206315206568
step=425000 fid50000=9.576297170544706
step=450000 fid50000=9.695987458824163
step=475000 fid50000=9.842253775898314
