step=100000 fid50000=18.304973730530662
step=125000 fid50000=19.133698292892063
step=150000 fid50000=18.52118886574118
step=175000 fid50000=18.81191907627783
step=200000 fid50000=18.40363354299234
step=225000 fid50000=17.88240292120213
step=250000 fid50000=17.031132025073134
step=275000 fid50000=15.660078792797606
step=300000 fid50000=15.18242468318141
step=325000 fid50000=14.925629295517751
step=350000 fid50000=14.628257299570691
step=375000 fid50000=14.395726298582758
step=400000 fid50000=14.24964137782547
step=425000 fid50000=14.006537920670269
step=450000 fid50000=14.162806376273807
step=475000 fid50000=14.235880710942865
