step=50000 fid50000=88.5848822767943
step=75000 fid50000=20.353138236048096
step=100000 fid50000=25.476983528787912
step=125000 fid50000=26.728684586378336
step=150000 fid50000=14.097682383814458
step=175000 fid50000=11.789650714786205
step=200000 fid50000=9.574032664639162
step=225000 fid50000=9.390322313225681
step=250000 fid50000=8.9282988137561
step=275000 fid50000=8.640381814167142
step=300000 fid50000=8.532733459746396
step=325000 fid50000=8.197795823190745
step=350000 fid50000=8.408158612740635
step=375000 fid50000=8.345361390188316
step=400000 fid50000=8.356714706198773
step=425000 fid50000=8.147218896694937
step=450000 fid50000=7.8451804490786685
step=475000 fid50000=7.77188917814351
step=500000 fid50000=7.630713989034689
