step=50000 fid50000=87.77575182474817
step=75000 fid50000=20.703280427796187
step=100000 fid50000=28.354949295566144
step=125000 fid50000=30.521548845957113
step=150000 fid50000=17.50623894444692
step=175000 fid50000=15.784096819896376
step=200000 fid50000=13.469958094953483
step=225000 fid50000=13.676576295673442
step=250000 fid50000=13.504326112201511
step=275000 fid50000=13.359619464294099
step=300000 fid50000=13.52070301389682
step=350000 fid50000=13.572397096355814
step=375000 fid50000=13.73292099524025
step=400000 fid50000=13.909072325668717
step=425000 fid50000=13.656740639538555
step=450000 fid50000=13.519896550560986
step=475000 fid50000=13.762086365823677
step=500000 fid50000=13.329984970409555
