step=50000 fid50000=100.05590599587345
step=75000 fid50000=20.327872650473864
step=100000 fid50000=25.443850811098457
step=125000 fid50000=20.729519103835287
step=150000 fid50000=13.726622943974121
step=175000 fid50000=11.311216098971784
step=200000 fid50000=10.42486027787021
step=225000 fid50000=9.645747450929662
step=250000 fid50000=8.820730814110448
step=275000 fid50000=8.312421899397918
step=300000 fid50000=8.100969878412911
step=325000 fid50000=7.899989717809547
step=350000 fid50000=7.052216160964861
step=375000 fid50000=7.47502532196188
step=400000 fid50000=7.549822167023137
step=425000 fid50000=7.628837407341052
step=450000 fid50000=7.50911096326638
step=475000 fid50000=7.409221462720893
step=500000 fid50000=7.38924116028511
