step=50000 fid50000=98.75885793448657
step=75000 fid50000=20.79947055603526
step=100000 fid50000=30.316711089347336
step=125000 fid50000=25.607096152998622
step=150000 fid50000=18.090371857779814
step=175000 fid50000=15.97629993776792
step=200000 fid50000=15.267794683211719
step=225000 fid50000=14.70844796305704
step=250000 fid50000=13.998850448889698
step=275000 fid50000=13.753730791721182
step=300000 fid50000=13.526450139226426
step=325000 fid50000=13.355833728093728
step=350000 fid50000=12.23665114600476
step=375000 fid50000=12.79158172515315
step=400000 fid50000=13.41213058459158
step=425000 fid50000=13.792622788711753
step=450000 fid50000=13.611905786135253
step=475000 fid50000=13.57798890110206
step=500000 fid50000=13.325780643026235
