step=50000 fid50000=55.38151500635138
step=75000 fid50000=25.091520637123438
step=100000 fid50000=15.734220153811805
step=125000 fid50000=13.545206193397973
step=150000 fid50000=11.717505928791354
step=175000 fid50000=10.905566787208897
step=200000 fid50000=9.836854221006604
step=225000 fid50000=10.54732146056574
step=250000 fid50000=10.701118918268776
step=275000 fid50000=10.501678691552343
step=300000 fid50000=9.919339680625967
step=325000 fid50000=9.599433896035634
step=350000 fid50000=9.036672841578195
step=375000 fid50000=8.73514377416717
step=400000 fid50000=8.549858395385968
step=425000 fid50000=8.314882862331103
step=450000 fid50000=8.122589368764011
