step=50000 fid50000=56.12015296317077
step=75000 fid50000=24.581508244909173
step=100000 fid50000=17.31644504228734
step=125000 fid50000=15.753570776324523
step=150000 fid50000=14.43675082939427
step=175000 fid50000=13.55312869226384
step=200000 fid50000=12.998866501478005
step=225000 fid50000=14.070991130851667
step=250000 fid50000=14.827610433271673
step=275000 fid50000=14.8564723845883
step=300000 fid50000=14.394398019155801
step=325000 fid50000=13.813493437164368
step=350000 fid50000=13.267724837817923
step=375000 fid50000=13.000207844126862
step=400000 fid50000=12.88272555001214
step=425000 fid50000=12.817491426146091
step=450000 fid50000=12.623870274000751
