step=100000 fid50000=113.97943406066122
step=125000 fid50000=280.33495597335457
step=150000 fid50000=84.42385246415449
step=175000 fid50000=86.40071395354585
step=200000 fid50000=100.66311980213328
step=225000 fid50000=99.30160919313676
step=250000 fid50000=89.49205499932839
step=275000 fid50000=84.33954923282755
step=300000 fid50000=82.30165516845426
step=325000 fid50000=81.06065706888035
step=350000 fid50000=79.55116349539736
step=375000 fid50000=78.60510137216261
step=400000 fid50000=76.98946648769567
