step=100000 fid50000=90.98017213684011
step=125000 fid50000=84.49297704016675
step=150000 fid50000=74.96146105243866
step=175000 fid50000=70.22134282860537
step=200000 fid50000=67.13555693610647
step=225000 fid50000=71.24138155201751
step=250000 fid50000=70.82350359176587
step=275000 fid50000=70.57814590514272
step=300000 fid50000=69.88111161014695
step=325000 fid50000=69.46683623505942
step=350000 fid50000=68.2778273839856
step=375000 fid50000=67.7756052249432
step=400000 fid50000=67.39680004399582
