step=100000 fid50000=84.7171243887318
step=125000 fid50000=76.54824661431974
step=150000 fid50000=69.67557825007634
step=175000 fid50000=66.26945176620507
step=200000 fid50000=64.68966621360016
step=225000 fid50000=67.82998007469877
step=250000 fid50000=68.18397524588573
step=275000 fid50000=67.575359673192
step=300000 fid50000=66.61632785636425
step=325000 fid50000=65.94675014317357
step=350000 fid50000=65.16889300404983
step=375000 fid50000=64.77021008692185
step=400000 fid50000=64.50635595416259
