step=100000 fid50000=10.537224527009016
step=125000 fid50000=8.917062220324624
step=150000 fid50000=8.524791170572655
step=175000 fid50000=8.135178365899947
step=200000 fid50000=7.821735373437662
step=225000 fid50000=8.019634977552528
step=250000 fid50000=7.59310665643693
step=275000 fid50000=7.47106029679037
step=300000 fid50000=7.378830440350498
step=325000 fid50000=7.568428710121225
step=350000 fid50000=7.2225399380569115
step=375000 fid50000=6.946009498159185
step=400000 fid50000=6.901891615438672
step=425000 fid50000=6.936087542493283
step=450000 fid50000=6.9979349649759115
step=475000 fid50000=6.711213833056945
step=500000 fid50000=6.872263123103153
