step=100000 fid50000=11.297738601143521
step=125000 fid50000=9.76750018212283
step=150000 fid50000=9.040498223428926
step=175000 fid50000=8.881063863903876
step=200000 fid50000=8.512253728426913
step=225000 fid50000=8.968440752830247
step=250000 fid50000=8.509646792155138
step=275000 fid50000=8.337461592578506
step=300000 fid50000=8.265496571125993
step=325000 fid50000=8.35778878548706
step=350000 fid50000=8.134906094809708
step=375000 fid50000=8.078830185184529
step=400000 fid50000=7.87691706974789
step=425000 fid50000=7.789775732431167
step=450000 fid50000=8.035023080183464
step=475000 fid50000=7.7754998325410725
step=500000 fid50000=7.836568029404361
