step=25000 fid10000=175.61414553799358
step=50000 fid10000=43.02392110945158
step=75000 fid10000=16.795344576427055
step=100000 fid10000=15.670654128610977
step=125000 fid10000=16.329864225243398
step=150000 fid10000=16.29642504819833
step=175000 fid10000=15.333984521040179
step=200000 fid10000=13.458453152512789
step=225000 fid10000=12.145096010747011
step=250000 fid10000=11.69527699604663
step=275000 fid10000=11.510551464144498
step=300000 fid10000=11.316290237420219
step=325000 fid10000=11.423011817647648
step=350000 fid10000=11.313252392662378
step=375000 fid10000=11.124518226153896
step=400000 fid10000=11.198198791681534
step=425000 fid10000=10.958049220668045
step=450000 fid10000=10.87387590393007
step=475000 fid10000=10.872801656320803
step=500000 fid10000=10.927827417033484
step=500000 fid50000=8.702385612727142
