step=25000 fid50000=119.35768866620896
step=50000 fid50000=21.97031394040789
step=100000 fid50000=7.19695588342563
step=150000 fid50000=12.08397129670118
step=175000 fid50000=7.71100204248512
step=200000 fid50000=7.465556919110952
step=225000 fid50000=7.557561097075791
step=250000 fid50000=7.707994729233178
step=275000 fid50000=8.041938459611913
step=300000 fid50000=8.059632381202505
step=325000 fid50000=8.213572022176663
step=350000 fid50000=8.622956000035742
step=375000 fid50000=8.421846482338935
step=400000 fid50000=8.751784578262459
step=425000 fid50000=8.526304741353442
step=450000 fid50000=8.790347618155579
step=500000 fid50000=9.093460168693582
step=500000 fid50000=10.462774881954886
