step=100000 fid50000=23.545649827214163
step=125000 fid50000=11.773789914703627
step=150000 fid50000=11.907844306556797
step=175000 fid50000=12.223952162840703
step=200000 fid50000=12.188301811163683
step=225000 fid50000=12.398454056558307
step=250000 fid50000=12.564771413502854
step=275000 fid50000=12.452475499786317
step=300000 fid50000=12.867883706202406
step=325000 fid50000=13.162932094781581
step=350000 fid50000=13.724397520614787
step=375000 fid50000=13.89902011462351
step=400000 fid50000=14.074818853361421
step=425000 fid50000=14.387595145244632
step=450000 fid50000=13.905272841874137
