step=100000 fid50000=26.108993748173077
step=125000 fid50000=13.40494986994554
step=150000 fid50000=20.79932575944099
step=175000 fid50000=11.899188356654236
step=200000 fid50000=13.613726685242852
step=225000 fid50000=13.711505329980923
step=250000 fid50000=10.738544809707037
step=275000 fid50000=10.815325715181586
step=300000 fid50000=10.382243941755291
step=325000 fid50000=12.78476680910427
step=350000 fid50000=13.37570625611221
step=375000 fid50000=13.102257774750342
step=400000 fid50000=13.442541381422473
step=425000 fid50000=13.332704270131103
step=450000 fid50000=13.36126899497475
step=475000 fid50000=13.706936658450957
step=500000 fid50000=13.977621139785015
