step=100000 fid50000=14.077128195087539
step=125000 fid50000=14.318949093056062
step=150000 fid50000=12.911453713694414
step=175000 fid50000=10.950027363348283
step=200000 fid50000=9.746561771889958
step=225000 fid50000=9.205249761658877
step=275000 fid50000=8.0254614084364
step=300000 fid50000=8.139367500758283
step=325000 fid50000=8.20540925296018
step=350000 fid50000=8.517297309293554
step=375000 fid50000=8.42329984912692
step=400000 fid50000=8.371091542534202
step=425000 fid50000=8.166158328056497
