step=100000 fid50000=22.667999889363557
step=125000 fid50000=22.839545445936096
step=150000 fid50000=10.408756135367469
step=175000 fid50000=15.482286118471734
step=200000 fid50000=17.43968413003938
step=225000 fid50000=17.148954516876472
step=250000 fid50000=16.615108693839147
step=275000 fid50000=16.7573566173902
step=300000 fid50000=16.251564792567876
step=325000 fid50000=16.03799167589665
step=375000 fid50000=16.115443867108638
step=400000 fid50000=15.955497980423843
step=425000 fid50000=15.889719383010004
step=450000 fid50000=15.300833644903605
step=475000 fid50000=15.124522482273392
step=500000 fid50000=15.415130425015832
