step=25000 fid50000=409.6016372674587
step=50000 fid50000=181.9108192574451
step=75000 fid50000=69.68675508207417
step=100000 fid50000=37.60441503845885
step=125000 fid50000=18.34576784677239
step=150000 fid50000=10.271547495221284
step=175000 fid50000=8.35877558413705
step=200000 fid50000=7.3967211048296235
step=225000 fid50000=7.899308829192137
step=250000 fid50000=7.913594335048856
step=275000 fid50000=8.14754555687341
step=300000 fid50000=7.390767722133887
step=325000 fid50000=7.280749932473668
step=350000 fid50000=7.313027273933926
step=375000 fid50000=7.333939890385523
step=400000 fid50000=7.212971472961726
step=425000 fid50000=6.94237630513544
step=450000 fid50000=6.849412049420266
