step=25000 fid50000=308.27231009764853
step=50000 fid50000=95.70860435174572
step=75000 fid50000=55.4139272915684
step=100000 fid50000=39.166704574890645
step=125000 fid50000=30.054717100611356
step=150000 fid50000=13.578048205380298
step=175000 fid50000=9.615240604768587
step=200000 fid50000=8.729909397409301
step=225000 fid50000=8.25354595252503
step=250000 fid50000=8.231835276273273
step=275000 fid50000=8.34921996934986
step=300000 fid50000=8.707220098893572
step=325000 fid50000=8.2449319445779
step=350000 fid50000=8.101763692998077
