step=25000 fid50000=398.7401482739969
step=50000 fid50000=69.99810810865961
step=75000 fid50000=42.22660225674986
step=100000 fid50000=28.11418553905878
step=125000 fid50000=21.57096075913455
step=150000 fid50000=11.386963839027771
step=175000 fid50000=10.553243218493094
step=200000 fid50000=10.334243480556324
step=225000 fid50000=9.941538685297871
step=250000 fid50000=9.495294838553093
step=275000 fid50000=8.830865452168155
step=300000 fid50000=8.17376333410067
step=325000 fid50000=7.962802680879861
step=350000 fid50000=7.635857558504654
step=375000 fid50000=7.639996552162302
step=400000 fid50000=7.176838759050781
step=425000 fid50000=7.122464484882357
step=450000 fid50000=7.069724328844472
step=475000 fid50000=7.012319079919621
step=500000 fid50000=7.03051958755475
